shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D:0uhiz,"Kitchener, Private collections",,001r,0,[Innocentes pro Christo infantes occisi,Nat. Innocentium,V2,A,M,003351,2,D,D1,152b,[Innocentes pro Christo infantes occisi sunt ab iniquo rege lactantes interfecti sunt ipsum] sequuntur agnum sine macula et dicunt semper gloria tibi domine,{#} secuntur agnum sine macula dicunt semper gloria tibi domine | ~Magnificat,1---6------6---a--cd--d---c--d---f--e---dc--f--fgf---fgh--ghg---fefg--d---d--c--d---f--gf---d--cd--d---3---f-f-f-e-c-d---4,https://fragmentarium.ms/view/page/F-uhiz,,,,698807
D:0uhiz,"Kitchener, Private collections",,001r,6,Dum medium silentium tenerent omnia,Dom. p. Nat. Dom.,V,A,M,002461,8,G,G1,118a,Dum medium silentium tenerent omnia et nox in suo cursu medium iter perageret omnipotens sermo tuus domine a regalibus sedibus venit alleluia,Dum medium silentium tenerent omnia et nox in suo cursu medium iter perageret omnipotens sermo tuus domine a regalibus sedibus venit alleluya | ~Magnificat,1---g---fgh--g--g---g--gh--g--g---g--g--ge---fgh--fe--def---g---fg---g---h--g---h--g---h--g--f---k--hk---j--g--g--g---f--f--ef--dcd---f--g---h--g---f--gh--h---g---eg--fgh--fe--d---f--g--h---hg--f---f--fg--g--g---4---k-k-j-k-h-g---4,https://fragmentarium.ms/view/page/F-uhiz/3995/41703,,,,698808
D:0uhiz,"Kitchener, Private collections",,001r,9,O regem caeli cui talia,"Nativitas Domini,8",X,R,,007297,1,d,,,O regem caeli cui talia famulantur obsequia stabulo ponitur qui continet mundum jacet in praesepio et fulget in caelis,O Regem celi cui talia famulantur obsequia stabulo ponitur qui continet mundum Jacet in presepio Et fulget in celis,1---hhg---hg--fg---ghjhgh--hg---f--ghg---h--gf--fefed-ed---fe--fg--ghg--fefg---ghgfe-fgegfe--ed--defef--ed---h--g--fgh---hghgf--gfed--defgf---d---fgf--fd--fgh---hhgfe-fghg--gf---hhj--h---hg---g--fgh--ffed--dfdc-ded---cd---fgfed--fgh---hghfgfe---defef--ed---4,https://fragmentarium.ms/view/page/F-uhiz/3995/41703,,,,698809
D:0uhiz,"Kitchener, Private collections",,001v,1,Natus est nobis hodie salvator,"Nativitas Domini,8",X,V,01,007297zd,1,,,,Natus est nobis hodie salvator qui est Christus dominus in civitate David,Natus est nobis hodie salvator qui est xpistus dominus in civitate david | Jacet,1---gkhg-hjg-gf-gh-k-khg-hjgf-ghf-fd-efdc-cdf--gh---gf---gh--h---h--g--hjkj---gh--hjh--h---gf---gh---h--g---hj--h--h---h---h--hghg--ge--fg---gf-fed--dfdc-dfgf---3---hhj--h---4,https://fragmentarium.ms/view/page/F-uhiz/3995/41704,,,,698810
D:0uhiz,"Kitchener, Private collections",,001v,2,Gloria patri et filio et,"Nativitas Domini,8",X,V,02,909000,1,,,,Gloria patri et filio et spiritui sancto,Gloria patri et filio et spiritui sancto | Et fulget,1---gkhg-hjg-fgh-kkhg-hjgf-ghfd-efdc-df-fg-hjkjh--gh--gf---gh--h---hjkj---gh--hjh--h---h---h--hghg--ge--fg---gf-fed--dfdc-dfgf---3---cd---fgfed---4,https://fragmentarium.ms/view/page/F-uhiz/3995/41704,,,,698811
D:0uhiz,"Kitchener, Private collections",,001r,1,Iste sanctus*,Thomae Apost.,V2,A,R,909999,*,,,,Iste sanctus*,Iste sanctus,,https://fragmentarium.ms/view/page/F-uhiz,,,,1002730
D:0uhiz,"Kitchener, Private collections",,001r,2,Gloria et honore*,Thomae Apost.,V2,W,R,008081,*,,,,Gloria et honore*,Gloria et honore,,https://fragmentarium.ms/view/page/F-uhiz,,,,1002731
D:0uhiz,"Kitchener, Private collections",,001r,3,Exiit sermo*,Joannis Evang.,V2,A,R,002791,*,,,,Exiit sermo*,Exiit sermo,,https://fragmentarium.ms/view/page/F-uhiz,,,,1002732
D:0uhiz,"Kitchener, Private collections",,001r,4,Hic est discipulus ille*,Joannis Evang.,V2,W,R,008087,*,,,,Hic est discipulus ille*,Hic est discipulus ille,,https://fragmentarium.ms/view/page/F-uhiz,,,,1002733
D:0uhiz,"Kitchener, Private collections",,001r,5,Verbum caro factum est,Dom. p. Nat. Dom.,V,W,,008238,*,,,,Verbum caro factum est,Verbum caro factum est,,https://fragmentarium.ms/view/page/F-uhiz,,,,1002734
D:0uhiz,"Kitchener, Private collections",,001r,7,O regem caeli*,"Nativitas Domini,8",X,R,,007297,*,,,,O regem caeli*,O regem celi,,https://fragmentarium.ms/view/page/F-uhiz,,,,1002735
D:0uhiz,"Kitchener, Private collections",,001r,8,Dum medium silentium*,"Nativitas Domini,8",L,A,B,002461,*,,,,Dum medium silentium*,Dum medium silentium,,https://fragmentarium.ms/view/page/F-uhiz,,,,1002736
D:0uhiz,"Kitchener, Private collections",,001v,3,Dum medium*,"Nativitas Domini,8",L,A,B,002461,*,,,,Dum medium*,Dum medium,,https://fragmentarium.ms/view/page/F-uhiz,,,,1002737
