shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001r,1,Puer natus*,Circumcisio Domini,MI,In,,g00553,*,,,,Puer natus*,Puer natus,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=,,,,712934
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001r,2,Viderunt omnes*,Circumcisio Domini,MI,Gr,,g00554,*,,,,Viderunt omnes*,Viderunt omnes,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=,,,,712935
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001r,3,Notum fecit*,Circumcisio Domini,MI,GrV,01,g00554a,*,,,,Notum fecit*,Notum fecit,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=,,,,712936
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001r,4,Alleluia Dies sanctificatus*,Circumcisio Domini,MI,Al,,g00556,*,,,,Alleluia Dies sanctificatus*,Alleluia Dies sanctificatus,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=,,,,712937
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001r,5,Tui sunt caeli*,Circumcisio Domini,MI,Of,,g00557,*,,,,Tui sunt caeli*,Tui sunt celi,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=,,,,712938
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001r,6,Viderunt omnes*,Circumcisio Domini,MI,Cm,,g00558,*,,,,Viderunt omnes*,Viderunt omnes,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=,,,,712939
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001r,7,Lux fulgebit*,Vigilia Epiphaniae,MI,In,,g00547,*,,,,Lux fulgebit*,Lux fulgebit,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=,,,,712940
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001v,1,Benedictus qui venit*,Vigilia Epiphaniae,MI,Gr,,g00548,*,,,,Benedictus qui venit*,Benedictus qui venit,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=2,,,,712941
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001v,2,Alleluia Dominus regnavit*,Vigilia Epiphaniae,MI,Al,,g00550,*,,,,Alleluia Dominus regnavit*,Alleluia Dominus regnavit,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=2,,,,712942
F.m.I.85,"Helsinki, National Library (FIN-Hy)",,001v,3,Deus enim firmavit*,Vigilia Epiphaniae,MI,Of,,g00551,*,,,,Deus enim firmavit*,Deus enim firmavit,,https://fragmenta.kansalliskirjasto.fi/viewer/fragmenta.html?item=fd2011-fra0085&handle=10024/365#page=2,,,,712943
