shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,002r,1,Conditor alme siderum*,Dom. 1 Adventus,V,H,,008284,,,,,,,,,,,,216496
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,002r,2,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,r,,,,,,,,,,,216497
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,002v,1,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,1,69b,,,,,,,,216498
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,003r,1,In illa die stillabunt montes,Dom. 1 Adventus,L,A,1,003244,8,,1,118a,,,,,,,,216499
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,003v,1,Jucundare filia Sion et,Dom. 1 Adventus,L,A,2,003509,8,,1,118a,,,,,,,,216500
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,004r,1,Ecce dominus veniet et omnes,Dom. 1 Adventus,L,A,3,002509,5,,1,129a,,,,,,,,216501
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,004v,1,Omnes sitientes venite ad,Dom. 1 Adventus,L,A,4,004133,7,,1,141a,,,,,,,,216502
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,004v,2,Ecce veniet propheta magnus,Dom. 1 Adventus,L,A,5,002552,4,,1,27a,,,,,,,,216503
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,005r,1,Vox clara ecce intonat*,Dom. 1 Adventus,L,H,,008413,,,,,,,,,,,,216504
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,005r,2,Vox clamantis in deserto,Dom. 1 Adventus,L,W,,008246,r,,,,,,,,,,,216505
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,005v,1,Spiritus sanctus in te descendet,Dom. 1 Adventus,L,A,B,005006,8,,1,118a,Spiritus sanctus in te descendet Maria ne timeas habens in utero filium dei alleluia,Spiritus sanctus in te descendet maria ne timeas habens in utero filium dei alleluya | Benedictus,1---gd--f--fg---gh--g---g---g---g--g--hg---f--gh--h---h---kj--hg--g---gh--g---g---f--e--d---f--fh--h---g--gf-e---f--fg--g--g--,,,,,216506
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,006r,1,Jam lucis*,Dom. 1 Adventus,P,H,,008328,*,,,,,,,,,,,216507
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,006r,2,Christe fili dei vivi,Dom. 1 Adventus,P,R,,006276,r,,,,,,,,,,,216508
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,006v,1,Qui venturus es in mundum,Dom. 1 Adventus,P,V,01,006276zh,r,,,,,,,,,,,216509
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,006v,2,Gloria patri et filio et,Dom. 1 Adventus,P,V,02,909000,r,,,,,,,,,,,216510
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,006v,3,Exsurge Christe adjuva nos,Dom. 1 Adventus,P,W,,008072,r,,,,,,,,,,,216511
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,007r,1,Nunc sancte nobis*,Dom. 1 Adventus,T,H,,008354,*,,,,,,,,,,,216512
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,007r,2,Veni ad liberandum nos domine,Dom. 1 Adventus,T,R,,007823,r,,,,,,,,,,,216513
Cappella Sistina 27,"Città del Vaticano, Biblioteca Apostolica Vaticana (V-CVbav)",,007v,1,Ostende faciem tuam et salvi,Dom. 1 Adventus,T,V,01,007823a,r,,,,,,,,,,,216514
