shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,1,Vespere autem sabbati quae lucescit,Dom. Resurrectionis,V,A,M,005371,8,,?,,Vespere autem sabbati quae lucescit in prima sabbati venit Maria Magdalena et altera Maria videre sepulcrum alleluia,VESPERE autem sabbati que lucessit in prima sabbati venit maria magdalena et altera maria videre sepulchrum alleluia,1---ghk--h--h---hG--f---gh7--h--g---k---k--lm--l---lmL---k--h---k7--k--k---k--k---k--k--k---k--k--jh--g---g---k--g--h---k--h--h7---h--jk--hj---k--hF--f---gh--h--g--g---4,http://manuscripta.at/diglit/AT5000-1018/08,,,,292096
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,2,Alleluia alleluia alleluia,Dom. Resurrectionis,M,I,,001023,7,,*,,Alleluia alleluia alleluia,Alleluia alleluia alleluia,1---g--k--k--lk-kmll7---lmnm--l--k--lmkj-kkjh---fhkl--klm-nml-lk-klhhg--ghjkjh--kJ-hg---4,http://manuscripta.at/diglit/AT5000-1018/08,,,,292097
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,3,Ego sum qui sum et,Dom. Resurrectionis,M,A,1.1,002599,1,,?,,Ego sum qui sum et consilium meum non est cum impiis sed in lege domini voluntas mea est alleluia,Ego sum qui sum et consilium meum non est cum impiis sed in lege domini voluntas mea est alleluia | ~Beatus vir,1---f--ef---df7---bd---d---f---g--h--g--f---g--f---fe---g---fe7---d--bd--d---g---e---ghG--g---fg--f--f---f--gF--f---d--f7---ed---b--bf--d--d---4---6------6---3---7h--h--hg--gf--gh--6------6---3,http://manuscripta.at/diglit/AT5000-1018/08,,001,,292098
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,4,Postulavi patrem meum alleluia dedit,Dom. Resurrectionis,M,A,1.2,004342,1,,?,,Postulavi patrem meum alleluia dedit mihi gentes alleluia in hereditatem alleluia,Postulavi {pa} trem meum alleluia dedit michi gentes alleluia in hereditatem alleluia | ~Quare fremuerunt,1---c--d--f--f---6------67---ghG---g--g---fg--hg--gf-gF--d---h--h---h--g---gf-gE--d---gh--f7--def--c7---f---fdc--f--e--g--ghG---f--cf--d--d---4---6------67---3---7h--h--hg--gf--6------6---3,http://manuscripta.at/diglit/AT5000-1018/08,,002,,292099
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,5,Ego dormivi et somnum coepi,Dom. Resurrectionis,M,A,1.3,002572,8,,C1,135b,Ego dormivi et somnum coepi et exsurrexi quoniam dominus suscepit me alleluia alleluia,Ego dormivi et sompnum cepi et exurrexi quoniam dominus suscepit me alleluia alleluia | ~Domine quid multiplicati,1---k--k---k--klk--kjk---k---k--hjk---kj--g---h---f--h77--kj--g---g--g--gh---f--h--k---k--h--k---j---h--g7--h--k---hF--f--hG--g---4---6------6---3---7k--k--k--kl--6------6---3,http://manuscripta.at/diglit/AT5000-1018/08,,003,,292100
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,1,Quem quaeris mulier R. Viventem*,Dom. Resurrectionis,M,W,1.,008176,r,,,,Quem quaeris mulier R. Viventem*,Quem queris mulier | ~Viventem,1---f7---f--f---f--f--ffedc-de-fd---3---6------67---4,http://manuscripta.at/diglit/AT5000-1018/09,,,,292101
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,2,Angelus domini descendit de caelo,Dom. Resurrectionis,M,R,1.1,006093,3,,,,Angelus domini descendit de caelo et accedens revolvit lapidem et super eum sedit et dixit mulieribus nolite timere scio enim quia crucifixum quaeritis jam surrexit venite et videte locum ubi positus erat dominus alleluia,Angelus domini descendit de celo et accedens revolvit lapidem et super eum sedit et dixit mulieribus nolite timere scio enim quia crucifixum queritis | iam surrexit venite et videte locum ubi positus erat dominus alleluia,1---fff--dc--df---fgff--f--dfgfef--fef---dfg--hg-hkJ--h---h---gfg-hgh7--gfef---d---g--hg-hk--h---hjk--gF--gh---hg-hfg--h--dfgfef7--fef---dC---gh--g---hk--k---k--k---k---kkk--h---hkjg--hl--lk-lkk--k-hk-mmlkjk7--kjk---gh--ghk--k---k--kkjh--ghg-gf---h--h7---kh-jkjhgh--hg---g--gd7---gh--g--hk--kkk---h--hf-ghgh--hg---3---h---hG--hkgh--hgg-fe---f--efgh--g7---g---g--g--gh---hhg--fg-hhg---gh--g---gh--g--gh-kj-kl---h--h---h--h--hg-hkh7---ff--fE--f--fg-hhg-hG-e---4,http://manuscripta.at/diglit/AT5000-1018/09,,,,292102
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,3,Angelus domini locutus est mulieribus,Dom. Resurrectionis,M,V,01,006093a,3,,,,Angelus domini locutus est mulieribus dicens quem quaeritis an Jesum quaeritis,Angelus domini locutus est mulieribus dicens quem queritis an ihesum queritis | {Iam surrexit},1---kklkk--hjkj--hhg---jk--h--h---h--hk--h---h77---h--h--hg--h--k7---jljk--kj---kH---hk--k--k---k---klk-kjh--hjkj7--hG---ghk--kj--kkh-kjhgh-hg---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/09,,,,292103
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,1,Angelus domini locutus est mulieribus,Dom. Resurrectionis,M,R,1.2,006095,5,,,,Angelus domini locutus est mulieribus dicens quem quaeritis an Jesum quaeritis jam surrexit venite et videte alleluia alleluia,Angelus domini locutus est mulieribus dicens quem queritis an hiesum queritis | iam surrexit venite et videte alleluia alleluia,1---h--f--h7---hklkhkk-klm--kjklkl--lk---k--k--h-kkg-hgfg---gf---f--h--kl--h--kl---nlmnmlkl7--lk---kiJ---h-kkg--hggg--gf---hjH---g--hjkjhg-hjkjg---f--fhjhfh7--gf---3---h---g--hijhg--hg-gf---h--k--kllk---k---j--jh--g---klK--k--kj-jhj7--jh---jG--ghjhg--hg-gf--g-gf---4,http://manuscripta.at/diglit/AT5000-1018/010,,,,292104
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,2,Ecce praecedet vos in Galilaeam,Dom. Resurrectionis,M,V,01,006095a,5,,,,Ecce praecedet vos in Galilaeam ibi eum videbitis sicut dixit vobis,Ecce precedet vos in galyleam ibi eum videbitis sicut dixit vobis | ~Iam surrexit,1---k--kl-kk-jh---k--kl--k---k---kJ---hl--jk7--kjklkl--lk---f--h---k--k---k--kl--k--k---k--kj-kj---kh--kl---kjklkjhj7--jh---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/010,,,,292105
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,3,Dum transisset sabbatum Maria Magdalena,Dom. Resurrectionis,M,R,1.3,006565,4,,,,Dum transisset sabbatum Maria Magdalena et Maria Jacobi et Salome emerunt aromata ut venientes ungerent Jesum alleluia alleluia,Dum transisset sabbatum maria magdalena et maria iacobi et salomee emerunt aromata | ut venientes ungerent iesum alleluia alleluia,1---d---eF--f--fff---fgff--fdfgfef7--fef---dg--hg-hk--h---hg-gf--gh--ghgfef--fe---f---g--f--gfe-fedc-dc---de7--f--d---c---d--f--efgef--fe---f--efgh--gF---f--f--efhfe-fed--fd---3---fE---ef7--g--hg-hkH--h---h--gf--fg-hkg-hF---egef--fe---f--f--fD--dfd---f-hg--hgfec-dfed77-fh-ghf-fe--egef--fe---4,http://manuscripta.at/diglit/AT5000-1018/010,,,,292106
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,1,Et valde mane una sabbatorum,Dom. Resurrectionis,M,V,01,006565a,4,,,,Et valde mane una sabbatorum veniunt ad monumentum orto jam sole,Et valde mane una sabbatorum veniunt ad monumentum orto iam sole | ~Ut venientes,1---h---hG--gfghghgf-fe---dgf--g---g--g---g--g7--hk--hG---gh--g--g---gF---gh--gf--egef--fe---efhfe--g---ghghgf7---ef--gff-ed---3---6------6---3,http://manuscripta.at/diglit/AT5000-1018/011,,,,292107
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,2,Maria Magdalena et alia Maria,Dom. Resurrectionis,M,D,D01,850241,,,,,Maria Magdalena et alia Maria ferebant diluculo aromata dominum quaerentes in monumento,Maria magdalena et alia maria ferebant diluculo aromata dominum querentes in monumento,1---9b--b9--fg---f7--ed--cd--d---d---d--dc--f---f--gf--f---f--g--h---gf--g--fe--d---cd-fd7--db--cd--d---d--dc--f---gf--gH--h---fG---hgfg--fe--d--d7---4,http://manuscripta.at/diglit/AT5000-1018/011,,Ad sepulch,,292108
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,3,Quis revolvet nobis ab ostio,Dom. Resurrectionis,M,D,D02,850275,,,,,Quis revolvet nobis ab ostio lapidem quem tegere sanctum cernimus sepulcrum,Quis revolvet nobis ab hostio lapidem quem tegere sanctum cernimus sepulchrum,1---eed---f--gF--gh---hgf--gh---h---k--kl--lkij7---k--gh--h---h---ijK--k--jh---gF--f---fgh--hg--ijjh---gh7--h--h---4,http://manuscripta.at/diglit/AT5000-1018/011,,Mulieres,,292109
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,4,Quem quaeritis o tremulae mulieres,Dom. Resurrectionis,M,D,D03,850271,,,,,Quem quaeritis o tremulae mulieres in hoc tumulo gementes,Quem queritis o tremule mulieres in hoc tumulo gementes,1---hgF---ghijh--gh--h---h---k--k7--l---k--ij--k--jh---h---j---g--f--g---jh--gH--h7---4,http://manuscripta.at/diglit/AT5000-1018/011,,Angelus,,292110
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,5,Non est hic quem quaeritis,Dom. Resurrectionis,M,D,D04,850255,,,,,Non est hic quem quaeritis sed cito euntes nuntiate discipulis ejus et Petro quia surrexit Jesus,Non est hic quem queritis sed cito euntes nunctiate discipulis eius et petro quia surrexit iesus,1---k---ijh---kl---k---ijh--gh--h---fg---ijg--jh---gh--fG7--g---g--g--h--ijk---k--kj--hj--j---jhjk--h---f---g--g---g--h77---j--kjlkhj--gF---gh--h---4,http://manuscripta.at/diglit/AT5000-1018/011,,Angelus,,292111
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,1,Jesum Nazarenum crucifixum quaerimus,Dom. Resurrectionis,M,D,D05,850230,,,,,Jesum Nazarenum crucifixum quaerimus,Iesum nazarenum crucifixum querimus,1---hghkj--gF---g--gf--gh--h---h--jk7--kjh--gF---ghijh--gh--h---4,http://manuscripta.at/diglit/AT5000-1018/012,,Mulieres,,292112
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,2,Ad monumentum venimus gementes angelum,Dom. Resurrectionis,M,D,D06,850144,,,,,Ad monumentum venimus gementes angelum domini sedentem vidimus et dicentem quia surrexit Jesus,Ad monumentum venimus gementes angelum domini sedentem vidimus et dicentem quia surrexit iesus,1---d---d--dh--hG--gh7---g--hk--kj---h--gH--h---h--gf--ghG---f--e--d---d--dE7--e---c--e--g---g---e--fE--d---hk--kj---g--hg--e---fe--c7---4,http://manuscripta.at/diglit/AT5000-1018/012,,Mulieres,,292113
CCl 1018,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,3,Currebant duo simul*,Dom. Resurrectionis,M,A,D07,002081,1,,*,,Currebant duo simul*,Currebant duo simul,1---d--d--dC---f--g---fh--h---3,http://manuscripta.at/diglit/AT5000-1018/012,,,,292114
