shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466r,1,O vis aeternitatis quae omnia,De Trinitate,X,R,,a00518,4,E,,,O vis aeternitatis quae omnia ordinasti in corde tuo per verbum tuum omnia creata sunt sicut voluisti et ipsum verbum tuum induit carnem in formatione illa quae educta est de Adam et sic indumenta ipsius a maximo dolore abstersa sunt,O vis eternitatis que omnia ordinasti in corde tuo per verbum tuum omnia creata sunt sicut voluisti et ipsum verbum tuum induit carnem in formatione illa que educta est de adam | et sic indumenta ipsius a maximo dolore abstersa sunt,1---e-eeg-f-ffhfgfed-ddfed-e---ej-khg-hhj---khg--hhG--ed--g--hkkj---hj-j---klH7--kjhg-h--j---j-jjl-m-omm--ml--m--kjh-j---jjH---jk--hg---hgh--j---j-jjl-m---mlomm--m7---mlkjh--j---eeD--g--hkkj---hj-jjll--k--h---jkjh-j---jl--m---ml--om--m--mlmlkjh-j7---ed---g-ggkjhh--j---ll--hhG---h-hhkjh--j---j--lm--m---omlj-k-llJ--hkjh-j7---ed---g-ggkj-lK--h--g--hkj--j---jkhg-hG--e---d---e-eeg--fe--de---efe---ej---mlm--kjh-j7---3---j---jhkhg---hG--hj--kjhg-hG--ed---g--fe--de---ej---mlom--l--m---ml--m7--lkjh-j-edgfed-e---ejhg-hhj--j-jjl-m-omm--l---mmlkjhg-ggkjhg-gged-g-ggkjhg-ggfed-e7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450566,,,,588485
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466r,2,O quam magna est benignitas,De Trinitate,X,V,01,a00518a,4S,,,,O quam magna est benignitas salvatoris qui omnia liberavit per incarnationem suam quam divinitas exspiravit sine vinculo peccati,O quam magna est benignitas salvatoris qui omnia liberavit per incarnationem suam quam divinitas exspiravit sine vinculo peccati | Et sic,1---ej-kj---hgE---fE--d---e---j--kl--kj--j---mL--kj--h--g-ggj7---jh---jkH--gf--e---g-ggjj--gfe--d--e---e---jkJ--hG--h--g--h--hj---jkkj--j7---j---l--m--omml--m---ml--kj--hj--jkkj---jkhh--g---hhG--ed--g-ggjj7---gfe--de--e---3---j---jhkhg---3,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450566,,,,588486
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466r,4,O magne pater in magna,De Trinitate,X,A,1,a00521,2T,A,*,,O magne pater in magna necessitate sumus nunc igitur obsecramus obsecramus te per verbum tuum per quod nos constituisti plenos quibus indigemus nunc placeat tibi pater quia te decet ut aspicias in nos per adjutorium tuum ut non deficiamus et ne nomen tuum in nobis obscuretur et per ipsum nomen tuum dignare nos adjuvare,O magne pater in magna necessitate sumus nunc igitur obsecramus obsecramus te per verbum tuum per quod nos constituisti plenos quibus indigemus nunc placeat tibi pater quia te decet ut aspicias in nos per adiutorium tuum ut non deficiamus et ne nomen tuum in nobis obscuretur et per ipsum nomen tuum dignare nos adiuvare,1---hgh---llK--h---kjhg--h---hge---gH--h---h--j--kl--lk--jh7---hge-g--h---hj---kl--m--lkjh---k--k--jhg--h---e--g--h--k7---kgh---hmlk-lk-llm---ln--o---on--onml---lK---mn---lk-l-llnm---mL--mn--lk--lkl--l-llnm7---mn--lk---lk--jh---g--hijk--jh--gf-g-ggjh---hm---l--m--m7---mo--p---po--nm---mn--lk---lk---lml--mnnm---mn---lk--lk--ijh--g---k---jh7---h---j--k--m-mmo--nm--lK---l-llnml--m---mn---lK---lhg--k--lm--m--h-hhkhg-ggjh777---h---hm---l--m---mo--p---pO---p--onm-l-llm---mn--lk--lkl--l-llnm---mn---lk---lkk7--hg---k-llm-nlkk--ij---k--jh---m--l--m---m-mmo-p---pO--p--onm-l-llm-hhg-k-kkm--nlk-ijkg-g-hhjh7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450566,,,,588487
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466r,5,O aeterne deus nunc tibi,De Trinitate,X,A,2,a00522,4,E,*,,O aeterne deus nunc tibi placeat ut in amore illo ardeas ut membra illa simus quae fecisti in eodem amore cum filium tuum genuisti in prima aurora ante omnem creaturam et inspice necessitatem hanc quae super nos cadit et abstrahe eam a nobis propter filium tuum et perduc nos in laetitiam salutis,O eterne deus nunc tibi placeat ut in amore illo ardeas ut membra illa simus que fecisti in eodem amore cum filium tuum genuisti in prima aurora ante omnem creaturam et inspice necessitatem hanc que super nos cadit et abstrahe eam a nobis propter filium tuum et perduc nos in leticiam salutis,1---ej-k---hg--hG--fe---de--e---d---e-ffg--g---f--fed--e---jk---hg---hG--fe7--d---g--fe---dC--d-ddfed--e---d---e--f---gF--d---e--e---ej---h7--j--j---j---l--m--m---ml--o--nm-l-llm---mL---m--l--kj---h--j---l--hg--h--ed---g7---hkkj-kJ--hg---fE--d--e---jjH--g---hG--hj---e--fg--fed--e---ej---l--m--m7---ml--o--nm--l--m---mlkjhg--h-hhj---jh---jk--hG---f---hkkj--j---j---l--m7--m---m--m---lk---l--hkkj---j--lm---mlo--n--m---l--m---m---l--m---lkjhg-h-hhj---kkH7---g--h--gfe--d---f-gghg--fe--e7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450566,,,,588488
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466r,6,O virtus sapientiae quae circuiens,De Trinitate,X,A,3,a00523,3,E,*,,O virtus sapientiae quae circuiens circuisti comprehendendo omnia in una via quae habet vitam tres alas habens quarum una in altum volat et altera de terra sudat et tertia undique volat laus tibi sit sicut te decet o sapientia,O virtus sapientiae quae circuiens circuisti comprehendendo omnia in una via quae habet vitam tres alas habens quarum una in altum volat et altera de terra sudat et tercia undique volat laus tibi sit sicut te decet o sapientia,1---ejhj-mlkjhg-g-ggkjhgfe---efed--e-eeg---j--kl--kjmlkj--hgh--jkkj---khg---hhG--fe--d--g7---h--kj--h--j---j--l--m--m--m---l--kjh--j---jh---jk--hg---fe--d7---e---f--g---fe--e---jh---jk--hg---hkkj--j---ed--g-ggj7---j--lm---ml---o--mlkkj---hgh--j---dc---g--h--j---kj---h--g---fed--e---ejj7---h--j--j---j--l--ml---kjh--j---jk---hg--h---j-jjl---kj--hg---hg---fe7--d---f-ffhg---fe--dc--d--effe--e7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450566,,,,588489
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466r,7,O quam mirabilis est praescientia,De Trinitate,X,A,4,a00524,6T,C,*,,O quam mirabilis est praescientia divini pectoris quae praescivit omnem creaturam nam cum deus inspexit faciem hominis quem formavit omnia opera sua in eadem forma hominis integra aspexit o quam mirabilis est inspiratio quae hominem sic suscitavit,O quam mirabilis est prescientia divini pectoris que prescivit omnem creaturam nam cum deus inspexit faciem hominis quem formavit omnia opera sua in eadem forma hominis integra aspexit o quam mirabilis est inspiratio que hominem sic suscitavit,1---klm-nmlk-hijk---lk---mn--l--k--j---lk---k--mno--pO--nmn--o---o--pq-rqpon-o7--o---o--k-llm-nmlkij--klk---km-nno---p--nmn--o---o-ooq-rqpon--o---o--k-llm-nmlkj--lk7--k---km-nno---o---po--nm---nno--o-ooq-rqpo-oN-po--o---o--k--lm---nlk-kiJ--lk--k---khg77---klm-omlk-kJ--lk--k---km-nno-rqrpop--nmn--o---o--nm--lk---l--m---m---ml--n--mlk-kJ---lK--k---k-llm-nmlk7--ijk--k---lK--jh--g---klm-nmlkij--lk--k---km-nnoo---po---rq--po--po--nm---no---o7--k-kkm--nlk--ijk--k---km-nno---po--no--o---o-ppq-rqpo-mno---o--k-kkm--nlk-lhg-k-llm-onmlkj--lk7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450566,,,,588490
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466v,1,O pastor animarum et o,De Trinitate,X,A,5,a00525,1,D,*,,O pastor animarum et o prima vox per quam omnes creati sumus nunc tibi tibi placeat ut digneris nos liberare de miseriis et languoribus nostris,O pastor animarum et o prima vox per quam omnes creati sumus nunc tibi tibi placeat ut digneris nos liberare de miseriis et languoribus nostris,1---dh---gg--h---h--k--l--kjh-j---k---jh---gjjh--gfed---cd---c---a---c-cD--d7---f--ed--ghg-fecba---cfedc-cD--d---dh---gg--h---h--kl---kk--g--h---hgf---g7--fed--cba---c-ccd-dhgh---h--k--l--kjh-gh---hgf---g--fed--cc--d---ddC---ba-c-ccd--fed-ghg--fed--cba---dfed-cd--d7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450567,,,,588491
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466v,2,O cruor sanguinis qui in,De Trinitate,X,A,6,a00526,1,[D],*,,O cruor sanguinis qui in alto sonuisti cum omnia elementa se implicuerunt in lamentabilem vocem cum tremore quia sanguis creatoris sui illa tetigit ungue nos de languoribus nostris,O cruor sanguinis qui in alto sonuisti cum omnia elementa se implicuerunt in lamentabilem vocem cum tremore quia sanguis creatoris sui {illa} {tetigit ungue nos de languoribus nostris},1---dh---gf--gh---h--k--l---l---lk---lK--kjhgf---g--f--gh--h---jgf---gF7--gh--h---k--ijh--gF--gh---h-hhk---l-lK--jh--gf--g-ggjh--h---h---k--l--ml--k--l7---l--kjhgf-ggh---hjhgf---ggF--ed--cd---fd--c---f--gh---k--k--k--ijhh---gf--fdc---6---67---6------------------67---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450567,,,,588492
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466v,3,Spiritus sanctus vivificans vita movens,De Spiritu Sancto,X,A,1,a00527,1T,A,*,,Spiritus sanctus vivificans vita movens omnia et radix est in omni creatura ac omnia de immunditia abluit tergens crimina ac ungit vulnera et sic est fulgens ac laudabilis vita suscitans et resuscitans omnia,Spiritus sanctus vivificans vita movens omnia et radix est in omni creatura ac omnia de inmundicia abluit tergens crimina ac ungit vulnera et sic est fulgens ac laudabilis vita suscitans et resuscitans omnia,1---hmlm--po--nm---mlk-lK--jhk---lk--h--mlk--l-llm---m-mmo-p--lm7---mlk-l--jhk---lK--jhjhg--h---hmlk-lk-llm---mo--p---lm---m-mmo---o--nm---lk--l--mnml--mmnm7---ih-hhkhg---j--kl-lkj-klk--jh---m---lK--lm--o--nml--m---nlk--jh--gh-hhk-lhkkj---mlk-lk-l-lM--m7---o--lm--m---lm-m---l--m-nno---pO--onm--onm-n---nmlk---klk---jh---mlk-lk-l-lM--m7---olm---n--l--k--j---klk--jh---mlk--lm--m---l---m-nno--nm-o--lm-nno--nmlk-llm---hm-nlk-jjk7--klklk--jh7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450567,,,,588493
Hs. 2,"Wiesbaden, Hochschul- und Landesbibliothek RheinMain (D-WIl)",,466v,4,Caritas abundat in omnia de,De Spiritu Sancto,X,A,2,a00528,1,D,*,,Caritas abundat in omnia de imis excellentissima super sidera atque amantissima in omnia quia summo regi osculum pacis dedit,Karitas habundat in omnia de imis excellentissima super sidera atque amantissima in omnia quia summo regi osculum pacis dedit.,1---dh-hgkjhg-hh--d-ddf--gfedc-d-ddf-gfed-edc-d---hjhgf--fgF--edf---c-ccff7---eD--fedd-e--d---hk-lkjhgf---gF--ed---c--df--gF--ed--fed-eD--d---acbc--d---fgfed-fedd--c--d7---hh-hgkjhgg--h---h--hG--h--fedc--d---a-aac-d---f--ededc--d---dhgf-gg--h---hk--l777---lijk--jh---j--g--f---g--jhg-h---dhghgf-lkjhg-h-dh-jgf-fdc-cd-ddf-g-gfg--fedc-d7---4,https://hlbrm.digitale-sammlungen.hebis.de/handschriften-hlbrm/content/pageview/450567,,,,588494
