shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Laetare mater nostra,Augustini,V,A,1,202821,1,,G1,66d,,,1--dfed-cd-d--dc-f--gh-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/001.html,,,,313963
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Dixit dominus domino meo sede,Augustini,V,PS,1,920109,1,,G1,66d,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/002.html,,109,,313964
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Hujus mater devotissima quem,Augustini,V,A,2,202284,2,,D1,150e,,,1--dd-cd--df-dc--d-fe-d-cd-d--de-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/002.html,,,,313965
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Confitebor tibi domine in,Augustini,V,PS,2,920110,2,,D1,150e,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/003.html,,110,,313966
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Distulit tamen diu baptismi,Augustini,V,A,3,201273,3,,A1,97a,,,1--ghk-k-k--k-k--kj-h--hgf-gh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/003.html,,,,313967
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Beatus vir qui timet dominum,Augustini,V,PS,3,920111,3,,A1,97a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/004.html,,111,,313968
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Surgens autem post multos,Augustini,V,A,4,204821,4,,E1,41b,,,1--edefe-e--fdc-d--d--ef-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/004.html,,,,313969
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Laudate pueri dominum laudate,Augustini,V,PS,4,920112,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/005.html,,112,,313970
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,2,Inventus igitur a custodibus,Augustini,V,A,5,202633,5,,A1,129c,,,1--h-hh-g--h-g-f--h--k-l-k-ln-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/005.html,,,,313971
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,In exitu Israel de Aegypto,Augustini,V,PS,5,920113,5,,A2b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/006.html,,113,,313972
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,2,Vulneraverat*,Augustini,V,R,,602540,*,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/006.html,,,,313973
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,3,Magne pater Augustine preces nostras,Augustini,V,HV,01,830207:01,,,,,Magne pater Augustine preces nostras suscipe et per eas conditori nos placare satage atque rege gregem tuum summum decus praesulum,Magne pater Augustine preces nostras suscipe et per eas conditori nos placare satage atque rege gregem tuum summum decus presulum,1--k-jh--k-hg--h-hkh-jkj-j-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/006.html,,,,313974
Gl. Kgl. S. 3449 8o [11] XI,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Amatorem paupertatis te collaudant pauperes,Augustini,V,HV,02,830207:02,,,,,Amatorem paupertatis te collaudant pauperes assertorem veritatis amant veri judices frangis nobis favos mellis de scripturis disserens,Amatorem paupertatis te collaudant pauperes assertorem veritatis amant veri iudices frangis nobis favos mellis de scripturis disserens,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol11/pages/007.html,,,,313975
