shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Michael Gabriel Raphael summi,Michaelis,V,A,,003756,4,,E1,41b,,,1--fe-de-f--d-dc-de--fe-de-e--ff-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/001.html,,,,314356
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Laudate pueri dominum laudate,Michaelis,V,PS,,920112,4,,E1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/002.html,,112,,314357
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,2,Te sanctum dominum in,Michaelis,V,R,,007757,1,,,,,,1--d--d-dd--defd-cd-d--c--d-fgfedfedc-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/002.html,,,,314358
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Cherubim quoque et seraphim,Michaelis,V,V,01,007757a,1S,,,,,,1--d-h-h-hghgfee--gh-h--h-h--hlklkjh-gh-hjh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/002.html,,,,314359
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Gloria patri et filio et,Michaelis,V,V,02,909000,1S,,,,,,1--dh-h-hghgfefd--gh-h--h--hlklkjh-gh-hjh--h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/003.html,,,,314360
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Christe sanctorum decus,Michaelis,V,H,01,008279,,,,,,,1--fe-dc--de-e-e--f-dc-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/003.html,,,,314361
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Angelum pacis Michael ad,Michaelis,V,H,02,008279:02,,,,,Angelum pacis Michael ad,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/004.html,,,,314362
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Angelus fortis Gabriel ut,Michaelis,V,H,03,008279:03,,,,,Angelus fortis Gabriel ut,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/004.html,,,,314363
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,1,Angelum nobis medicum salutis,Michaelis,V,H,04,008279:04,,,,,Angelum nobis medicum salutis,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/005.html,,,,314364
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Hinc dei nostri genetrix,Michaelis,V,H,05,008279:05,,,,,Hinc dei nostri genetrix,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/005.html,,,,314365
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Praestet hoc nobis deitas,Michaelis,V,H,06,008279:06,,,,,Praestet hoc nobis deitas,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/006.html,,,,314366
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Dum sacrum mysterium cerneret,Michaelis,V,A,M,002469,8,,G1,118a,,,1--gg--fgh-g--g-gh-g-g--g-gh-hgf-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/006.html,,,,314367
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Magnificat anima mea dominum,Michaelis,V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/007.html,,BMV,,314368
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,2,Angelorum regi deo jubilemus,Michaelis,M,I,,001037,7,,*,,,,1--g-l-l-l--mlkkjh-kjhk--ghg-g--f-hk-klkklmnml-ljklkjhjkjhk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/007.html,,,,314369
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Introibo in domum tuam domine,Michaelis,M,A,1.1,003389,4,,E1,41b,,,1--d-e-gh-h--h--g-h--j-hh--h-h-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/007.html,,,,314370
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Verba mea auribus percipe,Michaelis,M,PS,1.1,920005,4,,E1,41b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/008.html,,005,,314371
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Stetit angelus juxta aram,Michaelis,M,A,1.2,005029,4,,E1,41b,,,1--d-e--g-gh-h--g-h--j-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/008.html,,,,314372
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Domine dominus noster quam,Michaelis,M,PS,1.2,920008,4,,G1,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/009.html,,008,,314373
Gl. Kgl. S. 3449 8o [12] XII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,2,Data sunt ei incensa multa ,Michaelis,M,A,1.3,002102,8,,G1,118a,,,1--g-f--h--k-kg--jk-h-g--hg-f--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol12/pages/009.html,,,,314374
