shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Veni sancte spiritus reple,Dom. Pentecostes,V,A,,005327,8,,G1,118a,,,1--g-e--ff-d--fhg-fg-g--g-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/001.html,,,,312248
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Laudate pueri dominum laudate,Dom. Pentecostes,V,PS,,920112,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/002.html,,112,,312249
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,2,Spiritus ubi vult spirat et,Dom. Pentecostes,V,R,,602240,4,,,,,,1--fe-de-e--e-e--fe--df-eghdefe--ce-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/002.html,,,,312250
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Non enim loquetur a semetipso,Dom. Pentecostes,V,V,01,602240a,4,,,,,,1--dh--h-gfe--df-egh-g--h--h-gf-gh-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/003.html,,,,312251
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Gloria patri et filio et,Dom. Pentecostes,V,V,02,909000,4,,,,,,1--ddh-h-gfe--degh-g--h--h-gf-fg--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/003.html,,,,312252
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Spiritus precum et gratiae tuo,Dom. Pentecostes,V,,,602240Pa,,,,,Spiritus precum et gratiae tuo nos reple munere culpas dele nos concede te laudare,,1--h-h-g--g-e--f--d-c-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/004.html,,,,312253
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Veni creator spiritus mentes,Dom. Pentecostes,V,H,01,008407,,,,,,,1--g-h--gf-g-h--k-l-k--k-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/004.html,,,,312254
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,1,Qui paraclitus diceris donum,Dom. Pentecostes,V,H,02,008407:02,,,,,Qui paraclitus diceris donum,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/005.html,,,,312255
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,2,Tu septiformis munere,Dom. Pentecostes,V,H,03,008407:03,,,,,Tu septiformis munere,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/005.html,,,,312256
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Accende lumen sensibus,Dom. Pentecostes,V,H,04,008407:04,,,,,Accende lumen sensibus,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/005.html,,,,312257
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Hostem repellas longius,Dom. Pentecostes,V,H,05,008407:05,,,,,Hostem repellas longius,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/006.html,,,,312258
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Da gaudiorum praemia da,Dom. Pentecostes,V,H,06,008407:08,,,,,Da gaudiorum praemia da,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/006.html,,,,312259
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Per te sciamus da patrem,Dom. Pentecostes,V,H,07,008407:06,,,,,Per te sciamus da patrem,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/007.html,,,,312260
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Non vos relinquam orphanos,Dom. Pentecostes,V,A,M,003941,1,,D1,72b,,,1--c--d--d-ff-d--dd-cf-fe-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/007.html,,,,312261
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Magnificat anima mea dominum,Dom. Pentecostes,V,PS,M,920255,1,,D1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/008.html,,BMV,,312262
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,2,Beata nobis gaudia anni,Dom. Pentecostes,C,H,01,008273,,,,,,,1--e-e-d--e-c--defe-de-e--g-ghjk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/008.html,,,,312263
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Ignis vibrante lumine linguae,Dom. Pentecostes,C,H,02,008273:02,,,,,Ignis vibrante lumine linguae,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/008.html,,,,312264
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Linguis loquuntur omnium,Dom. Pentecostes,C,H,03,008273:03,,,,,Linguis loquuntur omnium,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/009.html,,,,312265
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,2,Patrata sunt haec mystice,Dom. Pentecostes,C,H,04,008273:04,,,,,Patrata sunt haec mystice,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/009.html,,,,312266
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Dudum sacrata pectora tua,Dom. Pentecostes,C,H,05,008273:06,,,,,Dudum sacrata pectora tua,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/009.html,,,,312267
Gl. Kgl. S. 3449 8o [07] VII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Te nunc deus piissime vultu,Dom. Pentecostes,C,H,06,008273:05,,,,,Te nunc deus piissime vultu,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol7/pages/010.html,,,,312268
