shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,266v,5,Sex ante paschae,Mariae Magdalenae,X,H,03,008343:02,,,,,Sex ante paschae,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=271&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596143
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,266v,6,Honor decus,Mariae Magdalenae,X,H,04,008343:13,,,,,Honor decus,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=271&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596144
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,254r,5,Escam dedit timentibus se,Corporis Christi,L,V,01,a00666a,r,,,,Escam dedit timentibus se,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=258&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596145
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,256r,0,-- adipe satiat nos dominus,Corporis Christi,V2,A,4,204127,5,,A1,129a,-- adipe satiat nos dominus,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=260&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596146
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,097v,11,Magnalia dei,"Dom. Pentecostes,8",M,V,01,007100a,r,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=102&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596147
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,098r,3,Et coeperunt loqui,"Dom. Pentecostes,8",L,V,01,007530a,r,,,,Et coeperunt loqui,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=102&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596148
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,003v,5,Et ostende faciem tuam et,Dom. 1 Adventus,L,V,01,007823a,r,,,,Et ostende faciem tuam et salvi erimus,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=8&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596149
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,028v,6,Tamquam sponsus*,Hebd. Nat. Dom.,T,W,,008216,r,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596150
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,1,Verbum caro*,Hebd. Nat. Dom.,S,W,,008238,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596151
I F 401,"Wroclaw, Biblioteka Uniwersytecka (PL-WRu)",,029r,3,Ipse invocavit*,Hebd. Nat. Dom.,N,W,,008106,*,,,,,,,https://iip.bu.uni.wroc.pl/index.php?s=RKP_I_F_401_23465&p=33&x=0.49999999999999994&y=0.36834813788607274&z=0.7573203181057163&browser=seadragon,,,,596152
